uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_leave_048,You should leave now,"Okay, go now friend.",Ending a hang out.,Friendly,Casual,ကဲ၊ သွားတော့ သူငယ်ချင်း။,"Ke, thwar taw thu-ngal-chin",colloquial,informal,friendly,equal,normal,Very standard Burmese male friend talk.,informal,1
bur_come_067,Come here,Invite a friend to come 'to my side'.,Loyalty/Support.,Friendly,Determined,ငါ့ဘက်ကို လာခဲ့ပါ။,Nga bet ko lar khay par,colloquial,polite,trust,equal,high,'To my side/team'.,polite,3
bur_go_007,Go there,Tell someone to go 'that way'.,Directing someone in a building.,Standard,Neutral,ဟိုဘက် သွားလိုက်ပါ။,Ho bet thwar laik par,standard,polite,none,any,normal,'Bet' means side/direction.,polite,3
bur_go_094,Go there,Call someone to go for 'dinner'.,Work/Home.,Friendly,Warm,ညစာစားဖို့ သွားလိုက်ကြစို့။,Nya-sar sar pho thwar laik gya so,colloquial,neutral,none,any,normal,Dinner group movement.,neutral,2
bur_leaving_053,I'm leaving,I'm leaving the meeting.,Business.,Standard,Neutral,အစည်းအဝေးကနေ ထွက်သွားပြီ။,A-see-a-way ka nay htwet thwar pyi,standard,polite,none,equal,normal,Leaving a meeting.,polite,3
bur_stop_053,Stop it,Stop being sad.,Comfort.,Friendly,Warm,ဝမ်းမနည်းနဲ့တော့နော်။,Wunn-ma-nee nal taw naw,colloquial,neutral,care,equal,normal,'Don't be sad anymore'.,neutral,2
bur_come_059,Come here,Command to come out of 'hiding'.,Suspicious.,Standard,Stern,အခု ထွက်လာခဲ့စမ်း။,A-khu htwet lar khay sann,colloquial,rude,anger,superior_to_inferior,very_high,Sharp command to 'exit'.,rude,5
bur_help_080,I need help,Informal request for money (slang).,To a friend.,Slang,Casual,ပိုက်ဆံလေး ကူဦး။,Pike-san lay ku own,slang,informal,none,equal,normal,Request for money.,informal,1
bur_love_071,I love you,I love you until I die.,Extreme commitment.,Poetic,Serious,မသေမချင်း ချစ်သွားမယ်။,Ma-thay ma-chin chit thwar mal,standard,neutral,devotion,equal,very_high,'Until I do not die (forever)'.,neutral,2
bur_come_025,Come here,Female casual call to a peer.,Friends.,Friendly,Casual,ဒီကို လာခဲ့ပါဦးဟဲ့။,De ko lar khay par own hay,colloquial,informal,none,equal,normal,'Hay' is a casual female particle.,informal,1
bur_leave_095,You should leave now,Stop the situation and leave.,Painful encounter.,Emotional,Distressed,ဒါတွေ ဆက်မဖြစ်ချင်တော့ဘူး၊ သွားတော့။,"Dar tway sat ma phit chin taw boo, thwar taw",colloquial,neutral,pain,equal,high,Wants to stop the emotional pain.,neutral,2
bur_tired_047,I'm tired,State that you can't go any further.,Walking/Hiking.,Standard,Exhausted,ဆက်မသွားနိုင်တော့ဘူး၊ ပင်ပန်းလို့။,"Set ma-thwar nine taw boo, pin pann loat",colloquial,neutral,exhaustion,equal,high,'Cannot go further because of tiredness'.,neutral,2
bur_come_022,Come here,Invite to come and 'help'.,Task oriented.,Standard,Neutral,ဒီကို လာကူပါဦး။,De ko lar ku par own,colloquial,neutral,none,equal,normal,'Ku' means help.,neutral,2
bur_leaving_035,I'm leaving,I'm leaving now because it's late.,Social departure.,Standard,Neutral,နောက်ကျနေပြီမို့ သွားတော့မယ်။,Nauk-kyar nay pyi mo thwar taw mal,colloquial,neutral,none,equal,normal,"'Because it's late, I'm going'.",neutral,2
bur_sorry_051,I'm sorry,Request to not be angry.,To a peer.,Standard,Neutral,စိတ်မဆိုးပါနဲ့၊ တောင်းပန်ပါတယ်။,"Sait-ma-soe-par-ne, taung pan par tal",colloquial,neutral,worry,equal,normal,'Sait ma soe' means don't be angry.,neutral,2
bur_beau_090,You are so beautiful,Complimenting someone in glasses.,Specific look.,Standard,Cheerful,မျက်မှန်လေးနဲ့ အရမ်းလှတယ်။,Myat-mhan lay nal a-yan hla tal,colloquial,neutral,joy,equal,normal,'Very beautiful with glasses'.,neutral,2
bur_thanks_062,Thank you,Thanks for the warm welcome.,Visiting a home.,Polite,Warm,နွေးနွေးထွေးထွေး ကြိုဆိုတာ ကျေးဇူးပါ။,Nway nway htway htway kyo-so dar kjay zoo par,standard,polite,warmth,equal,normal,Thanks for 'warm welcome'.,polite,3
bur_come_091,Come here,Call someone to come to the 'park' corner.,Meeting spot.,Standard,Neutral,ပန်းခြံထိပ်ကို လာခဲ့ပါ။,Pann-kyan hteik ko lar khay par,colloquial,polite,none,equal,low,'Hteik' means end/top.,polite,3
bur_stop_012,Stop it,Stop crying.,Comforting someone.,Friendly,Warm,မငိုနဲ့တော့နော်။,Ma-ngo nal taw naw,colloquial,neutral,care,equal,normal,'Ngo' means to cry.,neutral,2
bur_coming_073,I’m coming.,Say you are coming with a surprise.,To a partner.,Friendly,Sweet,လက်ဆောင်နဲ့ လာနေပြီနော်။,Let-saung ne lar nay pyi naw,colloquial,friendly,happiness,equal,low,'With a gift'.,informal,1
bur_smart_010,You are very smart,Praise a child for being clever.,Parent to child.,Friendly,Sweet,မေမေ့သားလေးက တော်လိုက်တာ။,May-may thar lay ka taw laik dar,colloquial,friendly,pride,superior_to_inferior,normal,'May-may thar lay' (Mother's little son) adds pride.,informal,1
bur_leaving_021,I'm leaving,I'm going to take a bath (Leaving the room).,Domestic.,Standard,Neutral,ရေချိုးတော့မယ်။,Yay-cho taw mal,colloquial,neutral,none,equal,normal,'Yay-cho' means to bathe.,neutral,2
bur_see_007,See you later,See you tonight.,Planning to meet in the evening.,Standard,Neutral,ဒီညမှ တွေ့မယ်။,Dee nya hma tway mal,colloquial,neutral,none,equal,normal,'Dee nya' means tonight.,neutral,2
bur_omg_048,Oh my gosh,Shock at how late it is.,Checking the clock.,Standard,Alarmed,နောက်ကျလိုက်တာ။,Nauk kyat laik dar,colloquial,neutral,surprise,equal,high,"'Oh my, it's so late!'.",neutral,2
bur_coming_059,I’m coming.,State you are coming home soon.,To spouse.,Friendly,Warm,အိမ်ကို အခု လာနေပြီ။,Aine ko a-khu lar nay pyi,colloquial,informal,none,equal,normal,'Coming to the house now'.,informal,1
bur_howareyou_025,How are you?,Direct inquiry about physical feeling.,After a long walk or work.,Standard,Neutral,လူကော နေကောင်းလား။,Lu kaw nay kaung lar,colloquial,neutral,none,equal,normal,Focuses on the physical body (Lu).,neutral,2
bur_love_010,I love you,Cute/Fluffy love as a female speaker.,Playful affection.,Friendly,Sweet,ချစ်တယ်လို့။,Chit tal loat,colloquial,informal,playful,equal,normal,Adding 'loat' at the end makes it sound insistent and cute.,informal,1
bur_tired_092,I'm tired,Exhausted by constant changes.,Work environment.,Standard,Neutral,အပြောင်းအလဲတွေများလို့ ပင်ပန်းတယ်။,A-pyaung-a-lal tway myar loat pin pann tal,colloquial,neutral,frustration,equal,normal,'A-pyaung-a-lal' means changes.,neutral,2
bur_dontknow_095,I don’t know,Express lack of knowledge with 'It's a secret'.,Teasing.,Friendly,Mischievous,လျှို့ဝှက်ချက်မို့ မသိဘူး။,Sho-wet-chet mo ma thi boo,colloquial,friendly,mischievous,equal,low,'It's a secret so (you) don't know'.,informal,1
bur_go_086,Go there,Tell someone to go and 'see' the teacher.,School.,Standard,Neutral,ဆရာ့ဆီ သွားလိုက်ဦး။,Sa-yar se thwar laik own,colloquial,neutral,none,equal,normal,Toward teacher.,neutral,2
bur_where_053,Where are you?,Asking 'Where are you staying tonight?'.,Travel plan.,Standard,Neutral,ဒီည ဘယ်မှာ အိပ်မှာလဲ။,Dee nya bal hmar eit hmar lal,colloquial,neutral,none,equal,normal,'Eit' means sleep.,neutral,2
bur_omg_049,Oh my gosh,Surprise at an easy task.,Solving a puzzle.,Standard,Cheerful,လွယ်လိုက်တာ။,Lwal laik dar,colloquial,neutral,surprise,equal,low,"'Oh my, how easy!'.",neutral,2
bur_dontknow_098,I don’t know,Answer 'I don't know' as a final word.,Ending an interrogation.,Standard,Firm,မသိဘူး၊ ဒါပဲ။,"Ma thi boo, dar-pal",colloquial,blunt,finality,any,high,"'Don't know, that's it'.",blunt,0
bur_see_066,See you later,See you on your birthday.,Event.,Standard,Neutral,မွေးနေ့မှာတွေ့မယ်။,Mway-nay hmar tway mal,colloquial,neutral,none,equal,normal,Birthday.,neutral,2
bur_see_038,See you later,See you online.,Gaming or remote work.,Standard,Neutral,အွန်လိုင်း (Online) မှာတွေ့မယ်။,Online hmar tway mal,slang,neutral,none,equal,normal,Online.,neutral,2
bur_leaving_002,I'm leaving,Polite departure as a male speaker.,Addressing an elder or superior.,Polite,Neutral,သွားတော့မယ်ခင်ဗျာ။,Thwar taw mal khin byar,standard,polite,none,inferior_to_superior,normal,Uses male honorific 'khin byar'.,polite,3
bur_where_035,Where are you?,Asking a taxi driver.,Waiting for pickup.,Standard,Neutral,ဘယ်နား ရောက်ပြီလဲ အစ်ကို။,Bal nar yauk pyi lal a-ko,colloquial,neutral,none,equal,normal,Common way to check driver status.,neutral,2
bur_sorry_099,I'm sorry,Briefly apologize for the sound of crying.,Emotional situation.,Standard,Sad,ငိုမိလို့ တောင်းပန်ပါတယ်။,Ngo mi lo taung pan par tal,colloquial,neutral,sadness,equal,low,'Ngo' means cry.,neutral,2
bur_howareyou_020,How are you?,Formal health check-in (female).,Official meeting.,Formal,Professional,ကျန်းမာရေး အခြေအနေ ကောင်းမွန်ပါသလားရှင့်။,Kyan mar yay a-chay a-nay kaung moon par tha lar shin,formal,professional,none,equal,normal,Very formal business style.,professional,4
bur_thanks_001,Thank you,"Express gratitude in a simple, standard way.",General social interaction.,Standard,Neutral,ကျေးဇူးတင်ပါတယ်။,Kjay zoo tin par tal,colloquial,neutral,none,equal,normal,The most common and standard way to say thank you.,neutral,2
bur_help_050,I need help,Formal written request for legal help.,Lawyer or Court.,Formal,Professional,ဥပဒေ အကူအညီ လိုအပ်နေပါသည်။,Oo-pa-day a-ku-nyi lo-att nay par thi,formal,professional,none,equal,high,'Oo-pa-day' means law.,professional,4
bur_omg_070,Oh my gosh,Shock at someone's beauty (Formal).,Ceremony.,Formal,Grateful,တင့်တယ်လိုက်တာ။,Tint tal laik dar,formal,professional,admiration,equal,normal,"'Oh my, how elegant!'.",professional,4
bur_smart_062,You are very smart,Formal praise for 'strategic' mind.,Military or corporate.,Formal,Professional,မဟာဗျူဟာ ဉာဏ်ရှိသူ ဖြစ်ပါသည်။,Ma-har byu-har nyan shi thu phit par thi,formal,professional,none,equal,high,'Ma-har byu-har' means strategic.,professional,4
bur_thanks_005,Thank you,Friendly thanks with a soft tag.,To a friend for a small favor.,Friendly,Warm,ကျေးဇူးနော်။,Kjay zoo naw,colloquial,informal,friendly,equal,normal,"Uses 'naw' to add a friendly, seeking-agreement tone.",informal,1
bur_where_017,Where are you?,Asking 'Which area are you in?'.,General vicinity check.,Standard,Neutral,ဘယ်နား ဝန်းကျင်မှာလဲ။,Bal nar wun-kyin hmar lal,colloquial,neutral,none,equal,low,'Wun-kyin' means surroundings/vicinity.,neutral,2
bur_hungry_059,I am hungry,Mentioning 'craving' as hunger.,Casual.,Standard,Neutral,တစ်ခုခု စားချင်နေပြီ၊ ဗိုက်ဆာလို့ ထင်တယ်။,"Ta khu khu sar chin nay pyi, bite sar lo htin tal",colloquial,neutral,none,equal,low,"'Want to eat something, think I'm hungry'.",neutral,2
bur_omg_034,Oh my gosh,Exclamation of realization (Negative).,Realizing you lost your wallet.,Standard,Panicked,ဟာ... သွားပါပြီ။,Ha... thwar par pyi,colloquial,neutral,despair,equal,very_high,'Oh gosh... it's all over/gone'.,neutral,2
bur_smart_014,You are very smart,Formal literary praise of intelligence.,Speech or written essay.,Formal,Objective,အသိဉာဏ် မြင့်မားလှပါသည်။,A-thi nyan myint mar hla par thi,formal,professional,none,equal,high,'Myint mar' means high/lofty.,professional,4
bur_where_010,Where are you?,Asking if they are at work.,During office hours.,Standard,Neutral,ရုံးမှာလား။,Yone hmar lar,colloquial,neutral,none,equal,normal,'Yone' means office/work.,neutral,2
bur_come_081,Come here,Indirect mention of location to come to.,Close enough to see.,Standard,Neutral,လမ်းထိပ်ကို လာခဲ့။,Lann-hteik ko lar khay,colloquial,neutral,none,equal,normal,'Lann-hteik' means road end/corner.,neutral,2
bur_leaving_058,I'm leaving,I'm leaving to go to the hospital.,Health.,Standard,Neutral,ဆေးရုံသွားတော့မယ်။,Say-yone thwar taw mal,colloquial,neutral,none,equal,normal,'Say-yone' is hospital.,neutral,2
bur_coming_034,I’m coming.,Express coming with a sense of duty.,To a parent.,Polite,Humble,အခုပဲ လာခဲ့ပါ့မယ် အမေ။,A-khu pal lar khay par mal a-may,standard,very_polite,warmth,inferior_to_superior,high,Addressing 'A-may' (Mother).,polite,3
bur_morning_021,Good morning,Soft/Gentle male morning greeting.,To a partner or mother.,Friendly,Sweet,မင်္ဂလာပါဗျာ။,Min-ga-lar par byar,colloquial,friendly,warmth,equal,low,'Byar' is a soft male particle.,informal,1
bur_where_068,Where are you?,Asking 'Where are you staying?'.,Living situation.,Standard,Neutral,ဘယ်မှာ နေတာလဲ။,Bal hmar nay dar lal,colloquial,neutral,none,equal,normal,'Nay' means to live/reside.,neutral,2
bur_gn_037,Good Night,Night-night! (Cute).,To a baby or puppy.,Friendly,Playful,အိပ်အိပ်တော့။,Eit eit taw,colloquial,informal,amusement,superior_to_inferior,low,Reduplication for cuteness.,informal,1
bur_morning_016,Good morning,Greeting for 'early morning'.,Pre-dawn or sunrise.,Standard,Neutral,မနက်စောစောစီးစီး မင်္ဂလာပါ။,Ma-net saw-saw-see-see min-ga-lar par,standard,polite,none,equal,normal,'Saw-saw-see-see' means very early morning.,polite,3
bur_love_082,I love you,Love you more than words can say (Slang).,Very informal.,Slang,Cheerful,ပြောမနေနဲ့တော့၊ အရမ်းချစ်တာ။,"Pyaw ma-nay nal taw, a-yan chit tar",slang,informal,joy,equal,high,"'Don't even say it (it's obvious), I love you so much'.",informal,1
